threshold,episode,seed,budget,cons_success,best_k,pred_k,switched,delta_k,abs_error,abs_error_penalized
0.2,4,2030593629,120,0,19,18,1,-1,1.0,1.0
0.2,374,1838574706,215,0,133,111,1,-22,22.0,22.0
0.2,438,1472493104,150,0,49,11,1,-38,38.0,38.0
0.2,262,233984109,135,0,30,16,1,-14,14.0,14.0
0.2,102,1505870565,200,1,-1,-1,0,,,
0.2,140,962022778,170,1,-1,-1,0,,,
0.2,247,1557888865,210,1,-1,-1,0,,,
0.2,167,1421917323,195,1,-1,-1,0,,,
0.2,403,527854666,140,1,-1,-1,0,,,
0.2,62,2103030317,210,1,-1,-1,0,,,
0.4,1,1806415143,155,0,52,9,1,-43,43.0,43.0
0.4,113,966225295,140,0,38,11,1,-27,27.0,27.0
0.4,317,1111209299,125,0,31,10,1,-21,21.0,21.0
0.4,199,1495775305,145,1,-1,47,1,,,
0.4,119,609092597,145,0,37,9,1,-28,28.0,28.0
0.4,439,254047420,215,1,-1,-1,0,,,
0.4,24,2136693596,170,1,-1,-1,0,,,
0.4,307,1436713028,150,1,-1,-1,0,,,
0.4,163,1046569864,125,0,1,2,1,1,1.0,1.0
0.4,357,818130315,175,1,-1,-1,0,,,
0.4,474,1679496916,175,1,-1,-1,0,,,
0.4,300,1770609211,210,1,-1,-1,0,,,
0.4,125,695664323,170,1,-1,-1,0,,,
0.4,65,405033677,160,1,-1,-1,0,,,
0.4,392,582814060,120,0,23,18,1,-5,5.0,5.0
0.4,202,77927378,130,0,31,7,1,-24,24.0,24.0
0.4,363,2102355767,130,0,23,14,1,-9,9.0,9.0
0.4,324,1306047592,140,0,42,9,1,-33,33.0,33.0
0.4,443,295358856,150,0,69,21,1,-48,48.0,48.0
0.4,359,394196058,150,1,-1,-1,0,,,
0.4,124,461900247,150,1,-1,55,1,,,
0.4,33,684395995,135,0,53,27,1,-26,26.0,26.0
0.4,301,750773908,130,0,33,10,1,-23,23.0,23.0
0.4,200,1310988108,205,0,124,123,1,-1,1.0,1.0
0.4,68,1217427771,175,1,-1,-1,0,,,
0.4,277,1079285804,170,0,110,82,1,-28,28.0,28.0
0.4,81,1437668005,160,1,-1,-1,0,,,
0.4,430,176306560,220,1,-1,-1,0,,,
0.4,110,1259946697,120,0,0,1,1,1,1.0,1.0
0.4,331,645998126,125,1,-1,-1,0,,,
0.4,335,1149857786,220,1,-1,-1,0,,,
0.4,368,647663671,140,0,35,12,1,-23,23.0,23.0
0.4,462,1883009175,190,1,-1,-1,0,,,
0.4,237,1965493243,150,1,-1,-1,0,,,
0.4,409,1867732662,125,0,26,14,1,-12,12.0,12.0
0.4,348,1212325481,160,1,-1,47,1,,,
0.4,353,1936105298,135,0,38,19,1,-19,19.0,19.0
0.4,258,541429900,150,1,-1,-1,0,,,
0.4,2,1541178629,125,0,17,12,1,-5,5.0,5.0
0.4,137,219449358,210,1,-1,-1,0,,,
0.4,96,808952871,125,0,0,5,1,5,5.0,5.0
0.4,104,753546870,140,0,42,12,1,-30,30.0,30.0
0.4,143,1756707338,205,1,-1,-1,0,,,
0.4,21,1399456059,125,0,11,9,1,-2,2.0,2.0
0.4,148,918464881,175,0,129,59,1,-70,70.0,70.0
0.4,488,1030418606,165,1,-1,77,1,,,
0.4,171,286521172,140,1,-1,-1,0,,,
0.4,358,2019740499,150,0,70,53,1,-17,17.0,17.0
0.4,323,636513006,125,1,-1,-1,0,,,
0.4,395,69158450,155,0,127,66,1,-61,61.0,61.0
0.4,399,1771559490,215,1,-1,-1,0,,,
0.4,261,1326694692,205,1,-1,-1,0,,,
0.4,228,1495921569,185,1,-1,-1,0,,,
0.4,345,1717773740,180,0,137,66,1,-71,71.0,71.0
0.4,288,881696426,140,0,22,21,1,-1,1.0,1.0
0.4,121,2146256222,200,1,-1,-1,0,,,
0.4,226,395028206,125,0,6,5,1,-1,1.0,1.0
0.4,332,463586034,160,0,58,28,1,-30,30.0,30.0
0.4,242,1049999058,210,1,-1,-1,0,,,
0.4,128,1854344535,135,0,32,5,1,-27,27.0,27.0
0.4,397,1153466096,175,1,-1,19,1,,,
0.4,312,1882796256,140,0,45,29,1,-16,16.0,16.0
0.4,51,1821870336,190,1,-1,-1,0,,,
0.4,188,1620873217,205,1,-1,-1,0,,,
0.4,497,794186942,215,1,-1,-1,0,,,
0.4,289,610120642,195,1,-1,-1,0,,,
0.4,373,360848227,130,1,-1,-1,0,,,
0.4,499,1818778699,120,0,33,18,1,-15,15.0,15.0
0.4,92,974668053,220,1,-1,-1,0,,,
0.4,115,1397617002,170,0,83,22,1,-61,61.0,61.0
0.4,71,813983011,135,0,36,24,1,-12,12.0,12.0
0.4,421,644660124,130,0,47,23,1,-24,24.0,24.0
0.4,482,1561711917,120,0,21,11,1,-10,10.0,10.0
0.4,34,1122873561,155,0,64,15,1,-49,49.0,49.0
0.4,69,532561954,135,0,12,18,1,6,6.0,6.0
0.4,306,458052556,200,1,-1,-1,0,,,
0.4,245,1777070695,130,0,26,16,1,-10,10.0,10.0
0.4,461,1577597882,120,1,-1,-1,0,,,
0.4,256,219541760,215,1,-1,-1,0,,,
0.4,302,1155857732,135,1,-1,-1,0,,,
0.4,336,277524836,130,0,27,23,1,-4,4.0,4.0
0.4,209,990188164,120,0,31,24,1,-7,7.0,7.0
0.4,375,693767541,130,0,11,7,1,-4,4.0,4.0
0.4,180,1406350958,135,0,18,16,1,-2,2.0,2.0
0.4,327,1479637374,120,0,5,1,1,-4,4.0,4.0
0.4,436,1371330922,150,1,-1,-1,0,,,
0.4,149,1875917338,205,1,-1,-1,0,,,
0.4,156,438349929,200,1,-1,-1,0,,,
0.4,467,83092221,125,0,9,3,1,-6,6.0,6.0
0.4,218,442304562,195,1,-1,-1,0,,,
0.4,334,1896538525,130,0,0,14,1,14,14.0,14.0
0.4,477,655910014,145,0,45,14,1,-31,31.0,31.0
0.4,433,1879453295,145,1,-1,-1,0,,,
0.4,384,1540726105,155,0,53,12,1,-41,41.0,41.0
0.4,14,1008522084,145,0,56,14,1,-42,42.0,42.0
0.4,138,2115563006,170,1,-1,-1,0,,,
0.4,107,402939920,135,0,2,5,1,3,3.0,3.0
0.4,355,694997873,200,1,-1,-1,0,,,
0.4,28,1631985010,170,0,124,62,1,-62,62.0,62.0
0.4,100,1581291691,135,1,-1,10,1,,,
0.4,208,104060067,140,0,50,32,1,-18,18.0,18.0
0.4,161,804528421,170,0,77,57,1,-20,20.0,20.0
0.4,485,1925372780,130,0,0,37,1,37,37.0,37.0
0.4,319,1357350379,160,0,79,53,1,-26,26.0,26.0
0.4,466,2137793173,145,0,52,7,1,-45,45.0,45.0
0.4,197,123683578,175,1,-1,-1,0,,,
0.4,222,2007985912,125,0,29,12,1,-17,17.0,17.0
0.4,12,235548685,145,0,65,36,1,-29,29.0,29.0
0.4,473,804245629,180,1,-1,-1,0,,,
0.4,213,1844913264,150,0,67,32,1,-35,35.0,35.0
0.4,460,1769737505,125,0,3,12,1,9,9.0,9.0
0.4,30,1724312413,150,0,64,17,1,-47,47.0,47.0
0.4,494,1731665559,145,0,29,20,1,-9,9.0,9.0
0.4,441,1171241061,135,1,-1,-1,0,,,
0.4,172,524006503,160,1,-1,-1,0,,,
0.4,284,1472784607,120,0,17,13,1,-4,4.0,4.0
0.4,249,42456820,160,0,67,41,1,-26,26.0,26.0
0.4,139,1432237343,155,1,-1,-1,0,,,
0.4,165,1061513194,135,0,37,9,1,-28,28.0,28.0
0.4,145,242687709,120,1,-1,-1,0,,,
0.4,217,1715536679,145,0,46,25,1,-21,21.0,21.0
0.4,369,185656436,140,1,-1,-1,0,,,
0.4,372,2034823123,140,1,-1,-1,0,,,
0.4,282,1470799139,175,1,-1,-1,0,,,
0.4,8,907992999,145,1,-1,51,1,,,
0.4,377,865411893,165,1,-1,-1,0,,,
0.4,329,482041673,130,1,-1,-1,0,,,
0.4,134,425170601,175,1,-1,-1,0,,,
0.4,486,1536332621,155,0,28,34,1,6,6.0,6.0
0.4,321,25683071,185,1,-1,-1,0,,,
0.4,254,513999216,120,0,8,7,1,-1,1.0,1.0
0.4,446,2074789618,130,1,-1,-1,0,,,
0.4,493,284452688,180,1,-1,-1,0,,,
0.4,389,945261854,125,1,-1,-1,0,,,
0.4,38,1090676173,155,0,61,31,1,-30,30.0,30.0
0.4,93,462792906,205,1,-1,-1,0,,,
0.4,279,36045659,140,0,60,54,1,-6,6.0,6.0
0.4,135,1759311648,155,0,60,46,1,-14,14.0,14.0
0.4,211,118021505,220,1,-1,-1,0,,,
0.4,387,1225481479,140,1,-1,-1,0,,,
0.4,40,2055387348,130,0,36,19,1,-17,17.0,17.0
0.4,343,293934587,130,0,6,5,1,-1,1.0,1.0
0.4,314,1758401224,210,1,-1,-1,0,,,
0.4,415,261435912,155,0,14,11,1,-3,3.0,3.0
0.4,429,1598538946,145,1,-1,-1,0,,,
0.4,291,936223178,140,0,14,9,1,-5,5.0,5.0
0.4,117,989935182,130,1,-1,-1,0,,,
0.4,53,828716994,180,1,-1,-1,0,,,
0.4,86,1966290796,165,0,58,55,1,-3,3.0,3.0
0.4,60,471958437,130,0,32,5,1,-27,27.0,27.0
0.4,367,1563528806,160,0,78,48,1,-30,30.0,30.0
0.4,196,380739335,130,0,0,24,1,24,24.0,24.0
0.4,427,1647876533,165,1,-1,-1,0,,,
0.4,230,1168658892,140,0,44,17,1,-27,27.0,27.0
0.4,330,2006914916,150,1,-1,33,1,,,
0.4,362,835152558,160,1,-1,-1,0,,,
0.4,185,1010173419,120,0,17,14,1,-3,3.0,3.0
0.4,126,1850951555,185,1,-1,-1,0,,,
0.4,445,1995485039,165,1,-1,-1,0,,,
0.4,243,1582098790,210,0,122,103,1,-19,19.0,19.0
0.4,305,867774650,160,1,-1,58,1,,,
0.4,453,1350974524,215,1,-1,-1,0,,,
0.4,26,1654919050,140,1,-1,37,1,,,
0.4,448,200010541,130,1,-1,76,1,,,
0.4,472,1858485270,125,1,-1,-1,0,,,
0.4,57,1840085054,130,1,-1,-1,0,,,
0.4,480,821636794,125,1,-1,79,1,,,
0.4,425,1730978173,155,1,-1,-1,0,,,
0.4,27,229187461,120,0,14,10,1,-4,4.0,4.0
0.4,105,305210935,135,1,-1,-1,0,,,
0.4,83,744984817,185,1,-1,-1,0,,,
0.4,240,1647987539,150,0,70,68,1,-2,2.0,2.0
0.4,381,2007228872,135,0,27,26,1,-1,1.0,1.0
0.4,9,799460721,130,0,16,11,1,-5,5.0,5.0
0.4,250,1424399541,220,1,-1,-1,0,,,
0.4,23,796523942,155,1,-1,-1,0,,,
0.4,290,622367353,130,1,-1,-1,0,,,
0.4,275,574997360,135,0,32,8,1,-24,24.0,24.0
0.4,320,1444960815,125,0,5,2,1,-3,3.0,3.0
0.4,295,1190952942,155,0,77,22,1,-55,55.0,55.0
0.4,456,1763184998,145,1,-1,-1,0,,,
0.4,246,1631464227,130,0,53,29,1,-24,24.0,24.0
0.4,18,2131737190,155,0,56,11,1,-45,45.0,45.0
0.4,191,319843503,150,0,60,17,1,-43,43.0,43.0
0.4,444,401099798,135,1,-1,-1,0,,,
0.4,223,1009574540,165,1,-1,-1,0,,,
0.4,150,939956319,135,0,41,27,1,-14,14.0,14.0
0.4,114,1465998408,145,1,-1,-1,0,,,
0.4,265,488272152,175,1,-1,-1,0,,,
0.4,182,1761634164,150,1,-1,50,1,,,
0.4,43,566920502,130,1,-1,10,1,,,
0.4,417,1886010585,125,0,1,5,1,4,4.0,4.0
0.4,309,1552904972,135,0,41,28,1,-13,13.0,13.0
0.4,342,1506045337,125,0,7,7,1,0,0.0,0.0
0.4,286,1722046145,120,0,12,13,1,1,1.0,1.0
0.4,67,679145176,130,1,-1,-1,0,,,
0.4,337,1330724537,120,0,1,10,1,9,9.0,9.0
0.4,354,1443704826,150,0,13,9,1,-4,4.0,4.0
0.4,133,1492007854,165,1,-1,-1,0,,,
0.4,46,130480982,120,0,55,57,1,2,2.0,2.0
0.4,175,1849064767,120,0,21,4,1,-17,17.0,17.0
0.4,268,819243566,185,1,-1,-1,0,,,
0.4,457,128924535,215,1,-1,-1,0,,,
0.4,184,382693494,130,0,17,10,1,-7,7.0,7.0
0.4,173,865374446,140,0,16,15,1,-1,1.0,1.0
0.4,176,1305162883,160,1,-1,16,1,,,
0.4,360,942805145,150,1,-1,-1,0,,,
0.4,234,299836231,145,1,-1,-1,0,,,
0.4,195,1399839157,130,0,26,12,1,-14,14.0,14.0
0.4,296,1604675807,155,1,-1,-1,0,,,
0.4,98,91659675,125,0,20,10,1,-10,10.0,10.0
0.4,371,1022578033,175,1,-1,-1,0,,,
0.4,447,289218382,140,0,66,27,1,-39,39.0,39.0
0.4,356,901730140,125,0,3,8,1,5,5.0,5.0
0.4,432,60158921,215,1,-1,-1,0,,,
0.4,422,1346301023,205,1,-1,-1,0,,,
0.4,58,1941348209,145,0,54,30,1,-24,24.0,24.0
0.4,17,1094193,130,0,68,46,1,-22,22.0,22.0
0.4,487,676931131,175,1,-1,-1,0,,,
0.4,214,1835725171,120,1,-1,-1,0,,,
0.4,233,1916947873,140,1,-1,-1,0,,,
0.4,109,1993286800,155,1,-1,39,1,,,
0.4,469,1756031972,125,1,-1,-1,0,,,
0.4,89,426149341,160,0,89,58,1,-31,31.0,31.0
0.4,489,1236586174,155,0,17,30,1,13,13.0,13.0
0.4,412,1078938720,150,0,51,9,1,-42,42.0,42.0
0.4,181,1066001473,210,1,-1,-1,0,,,
0.4,88,520315516,215,1,-1,-1,0,,,
0.4,411,561782574,190,1,-1,-1,0,,,
0.4,160,418153006,125,0,0,3,1,3,3.0,3.0
0.4,382,319311113,220,1,-1,-1,0,,,
0.4,253,1295966644,145,0,51,13,1,-38,38.0,38.0
0.4,174,1793128158,220,1,-1,-1,0,,,
0.4,380,132134741,140,0,53,28,1,-25,25.0,25.0
0.4,36,1143835544,165,0,3,17,1,14,14.0,14.0
0.4,426,1291861426,130,0,26,18,1,-8,8.0,8.0
0.4,285,1169013529,135,0,12,7,1,-5,5.0,5.0
0.4,328,2015324972,130,0,41,29,1,-12,12.0,12.0
0.4,215,1977443653,220,1,-1,-1,0,,,
0.4,500,1743404261,140,0,21,13,1,-8,8.0,8.0
0.4,235,1922854361,140,0,2,25,1,23,23.0,23.0
0.4,153,211331271,215,1,-1,-1,0,,,
0.4,130,1640660152,135,0,42,6,1,-36,36.0,36.0
0.4,87,1538475383,130,1,-1,-1,0,,,
0.4,44,323068181,120,0,20,11,1,-9,9.0,9.0
0.4,123,1620017468,215,1,-1,-1,0,,,
0.4,471,547657849,120,0,23,11,1,-12,12.0,12.0
0.4,435,162431137,220,1,-1,-1,0,,,
0.4,66,317666362,135,1,-1,32,1,,,
0.4,48,1661579532,195,1,-1,-1,0,,,
0.4,391,155233184,120,0,10,17,1,7,7.0,7.0
0.4,400,1468516186,160,0,70,10,1,-60,60.0,60.0
0.4,221,336338785,195,1,-1,-1,0,,,
0.4,413,1940209121,140,1,-1,-1,0,,,
0.4,101,120648653,165,1,-1,-1,0,,,
0.4,193,298017801,140,0,5,57,1,52,52.0,52.0
0.4,257,1852183351,130,0,12,3,1,-9,9.0,9.0
0.4,263,1043698665,125,0,19,19,1,0,0.0,0.0
0.4,287,88372173,125,0,3,4,1,1,1.0,1.0
0.4,227,2065422020,145,0,35,26,1,-9,9.0,9.0
0.4,428,726774097,125,0,23,13,1,-10,10.0,10.0
0.4,366,1911921483,130,0,20,17,1,-3,3.0,3.0
0.4,212,437507589,215,1,-1,-1,0,,,
0.4,190,444667829,185,1,-1,-1,0,,,
0.4,10,1617684139,155,0,57,21,1,-36,36.0,36.0
0.4,379,951239934,120,0,19,4,1,-15,15.0,15.0
0.4,78,842864055,155,0,69,16,1,-53,53.0,53.0
0.4,325,887093959,135,1,-1,-1,0,,,
0.4,55,1410128332,135,0,17,10,1,-7,7.0,7.0
0.4,281,840926590,135,1,-1,-1,0,,,
0.4,178,857206057,170,1,-1,-1,0,,,
0.4,280,2132973585,130,0,4,14,1,10,10.0,10.0
0.4,492,44395338,155,1,-1,-1,0,,,
0.4,326,813978071,185,1,-1,-1,0,,,
0.4,136,2002503950,130,1,-1,-1,0,,,
0.4,490,678839244,145,0,66,36,1,-30,30.0,30.0
0.4,459,1451323965,195,1,-1,-1,0,,,
0.4,84,360549171,130,1,-1,69,1,,,
0.4,39,954148160,140,1,-1,-1,0,,,
0.4,273,1321582432,200,1,-1,-1,0,,,
0.4,54,424984914,140,0,27,18,1,-9,9.0,9.0
0.4,52,1101646576,120,0,8,2,1,-6,6.0,6.0
0.4,154,1938373494,130,0,5,7,1,2,2.0,2.0
0.4,13,705231149,120,1,-1,-1,0,,,
0.4,293,849488286,150,0,52,50,1,-2,2.0,2.0
0.4,210,541489567,200,1,-1,-1,0,,,
0.4,344,572580975,155,1,-1,-1,0,,,
0.4,103,1383678903,135,1,-1,-1,0,,,
0.4,157,836363289,130,1,-1,-1,0,,,
0.4,386,1458967876,140,1,-1,38,1,,,
0.4,194,530883691,175,1,-1,-1,0,,,
0.4,204,712435864,150,0,56,16,1,-40,40.0,40.0
0.4,410,972314177,160,0,68,22,1,-46,46.0,46.0
0.4,168,98420228,160,1,-1,-1,0,,,
0.4,338,1867478501,130,0,64,28,1,-36,36.0,36.0
0.4,496,1981739134,135,0,23,15,1,-8,8.0,8.0
0.4,225,131055360,125,0,2,3,1,1,1.0,1.0
0.4,333,932772000,210,1,-1,-1,0,,,
0.4,219,485853559,135,1,-1,-1,0,,,
0.4,6,184589113,220,0,152,127,1,-25,25.0,25.0
0.4,231,1565481944,170,0,105,50,1,-55,55.0,55.0
0.4,207,1591798724,120,0,2,9,1,7,7.0,7.0
0.4,419,2113600490,195,1,-1,-1,0,,,
0.4,452,133275636,130,0,4,4,1,0,0.0,0.0
0.4,260,1703234382,210,1,-1,-1,0,,,
0.4,206,368178952,165,0,141,75,1,-66,66.0,66.0
0.4,407,168881839,220,1,-1,-1,0,,,
0.4,19,215996545,130,0,32,7,1,-25,25.0,25.0
0.4,310,958473480,130,0,49,49,1,0,0.0,0.0
0.4,431,1524748312,140,0,48,39,1,-9,9.0,9.0
0.4,418,281846742,205,1,-1,-1,0,,,
0.4,390,640748751,215,1,-1,-1,0,,,
0.4,449,1555487301,140,0,16,11,1,-5,5.0,5.0
0.4,159,536927705,165,1,-1,-1,0,,,
0.4,349,1991117866,155,0,36,50,1,14,14.0,14.0
0.4,364,1799216396,185,1,-1,-1,0,,,
0.4,72,522634584,195,1,-1,-1,0,,,
0.4,120,1349773849,125,0,14,13,1,-1,1.0,1.0
0.4,77,948711575,220,1,-1,-1,0,,,
0.4,313,1720782988,140,0,47,34,1,-13,13.0,13.0
0.4,251,676108184,120,0,3,5,1,2,2.0,2.0
0.4,198,1117038428,130,1,-1,-1,0,,,
0.4,50,637700409,145,0,52,12,1,-40,40.0,40.0
0.4,346,485509250,130,0,1,2,1,1,1.0,1.0
0.4,278,2122562321,125,0,3,4,1,1,1.0,1.0
0.4,229,1803515691,205,1,-1,-1,0,,,
0.4,269,1997300307,145,0,44,9,1,-35,35.0,35.0
0.4,122,1269753926,155,0,62,19,1,-43,43.0,43.0
0.4,297,1611384772,160,0,86,46,1,-40,40.0,40.0
0.4,75,417355896,120,0,18,14,1,-4,4.0,4.0
0.4,478,104000288,120,0,24,6,1,-18,18.0,18.0
0.4,170,567380364,215,1,-1,-1,0,,,
0.4,491,2070096011,200,1,-1,-1,0,,,
0.4,434,1683088520,200,0,121,107,1,-14,14.0,14.0
0.4,340,589390687,125,0,32,11,1,-21,21.0,21.0
0.4,465,98913030,175,1,-1,-1,0,,,
0.4,205,2012145629,195,1,-1,-1,0,,,
0.4,484,2050154159,205,1,-1,-1,0,,,
0.4,97,491648110,140,1,-1,-1,0,,,
0.4,82,1203361778,125,0,0,9,1,9,9.0,9.0
0.4,401,579520268,175,1,-1,115,1,,,
0.4,162,143700633,165,1,-1,-1,0,,,
0.4,311,261228071,125,1,-1,102,1,,,
0.4,152,954776863,160,0,75,38,1,-37,37.0,37.0
0.4,241,1594199454,200,1,-1,-1,0,,,
0.4,276,719881563,140,0,53,11,1,-42,42.0,42.0
0.4,424,1822828652,125,1,-1,-1,0,,,
0.4,464,269460719,125,0,6,6,1,0,0.0,0.0
0.4,216,1170803095,180,1,-1,-1,0,,,
0.4,47,736592609,135,0,31,9,1,-22,22.0,22.0
0.4,292,726156784,135,0,30,15,1,-15,15.0,15.0
0.4,298,1712717797,165,1,-1,-1,0,,,
0.4,203,368548466,170,0,92,61,1,-31,31.0,31.0
0.4,56,911047393,175,1,-1,-1,0,,,
0.4,5,606718900,125,0,22,46,1,24,24.0,24.0
0.4,112,171187346,140,0,45,15,1,-30,30.0,30.0
0.4,166,874872800,170,1,-1,-1,0,,,
0.4,370,667647148,135,0,27,20,1,-7,7.0,7.0
0.4,201,1021205982,215,1,-1,-1,0,,,
0.4,73,2119060690,150,1,-1,-1,0,,,
0.4,414,1436139571,215,1,-1,-1,0,,,
0.4,318,378235848,130,0,8,2,1,-6,6.0,6.0
0.4,404,425651182,135,0,7,15,1,8,8.0,8.0
0.4,158,811145905,200,1,-1,-1,0,,,
0.4,45,998184441,175,1,-1,-1,0,,,
0.4,352,1831920471,135,0,21,13,1,-8,8.0,8.0
0.4,498,722904778,215,1,-1,-1,0,,,
0.4,440,736690749,140,0,39,6,1,-33,33.0,33.0
0.4,147,1534521602,145,0,78,12,1,-66,66.0,66.0
0.4,94,627563818,150,0,47,43,1,-4,4.0,4.0
0.4,423,271364018,130,0,6,3,1,-3,3.0,3.0
0.4,398,885319456,200,1,-1,-1,0,,,
0.4,481,210604635,155,1,-1,12,1,,,
0.4,315,256863112,125,0,6,1,1,-5,5.0,5.0
0.4,106,1652570580,200,1,-1,-1,0,,,
0.4,3,473032004,130,1,-1,-1,0,,,
0.4,141,419165348,190,1,-1,-1,0,,,
0.4,79,1943894550,180,1,-1,-1,0,,,
0.4,189,340187880,220,1,-1,-1,0,,,
0.4,238,963505769,180,1,-1,-1,0,,,
0.4,304,1442006789,145,1,-1,-1,0,,,
0.4,177,1579892901,145,1,-1,-1,0,,,
0.4,49,836894245,185,1,-1,-1,0,,,
0.4,451,2071790051,145,0,49,14,1,-35,35.0,35.0
0.4,475,1247075367,140,0,55,7,1,-48,48.0,48.0
0.4,252,1120406262,135,0,23,15,1,-8,8.0,8.0
0.4,248,498899356,200,1,-1,-1,0,,,
0.4,479,1451871070,195,1,-1,-1,0,,,
0.4,388,1144893990,195,1,-1,-1,0,,,
0.4,85,1717909135,160,1,-1,-1,0,,,
0.4,339,2051478012,120,0,4,5,1,1,1.0,1.0
0.4,224,582311776,155,0,62,10,1,-52,52.0,52.0
0.4,132,1309629719,190,1,-1,-1,0,,,
0.4,155,1650357348,160,0,63,44,1,-19,19.0,19.0
0.4,259,1978365476,135,0,37,8,1,-29,29.0,29.0
0.4,7,264674162,155,1,-1,101,1,,,
0.4,20,1760821423,160,1,-1,-1,0,,,
0.4,64,1947136945,150,1,-1,-1,0,,,
0.4,131,839110559,125,1,-1,-1,0,,,
0.4,32,1255087058,130,0,8,6,1,-2,2.0,2.0
0.4,483,1494716043,130,1,-1,50,1,,,
0.4,376,820930539,135,0,31,13,1,-18,18.0,18.0
0.4,63,522219642,145,0,51,35,1,-16,16.0,16.0
0.4,437,1801076220,185,1,-1,-1,0,,,
0.4,186,172780767,145,1,-1,-1,0,,,
0.4,308,1142144381,175,1,-1,-1,0,,,
0.4,270,300762324,120,0,4,5,1,1,1.0,1.0
0.4,350,6487300,120,0,10,12,1,2,2.0,2.0
0.4,361,762521286,125,0,44,27,1,-17,17.0,17.0
0.4,35,454932696,220,1,-1,-1,0,,,
0.4,76,737556385,140,0,16,11,1,-5,5.0,5.0
0.4,41,702787254,215,1,-1,-1,0,,,
0.4,183,1396379700,135,0,9,6,1,-3,3.0,3.0
0.4,31,643493809,135,0,5,10,1,5,5.0,5.0
0.4,420,1908732163,140,0,48,42,1,-6,6.0,6.0
0.4,458,1564198856,120,1,-1,13,1,,,
0.4,303,682557638,205,1,-1,-1,0,,,
0.4,239,1706758703,185,1,-1,-1,0,,,
0.4,455,858424380,180,1,-1,152,1,,,
0.4,244,182813572,205,1,-1,-1,0,,,
0.4,151,2026861548,155,0,61,24,1,-37,37.0,37.0
0.4,42,1852989616,205,1,-1,-1,0,,,
0.4,25,729349238,135,0,27,22,1,-5,5.0,5.0
0.4,378,1136767825,145,0,56,29,1,-27,27.0,27.0
0.4,108,1881138625,150,0,37,36,1,-1,1.0,1.0
0.4,99,614126952,130,0,12,9,1,-3,3.0,3.0
0.4,164,32834625,170,1,-1,-1,0,,,
0.4,116,1721099734,170,0,69,41,1,-28,28.0,28.0
0.4,294,1884897256,125,0,18,7,1,-11,11.0,11.0
0.4,192,1146772896,130,1,-1,-1,0,,,
0.4,271,941340779,120,1,-1,58,1,,,
0.4,220,10103665,140,1,-1,47,1,,,
0.4,179,226837699,150,0,5,11,1,6,6.0,6.0
0.4,495,1572541015,170,1,-1,-1,0,,,
0.4,59,943026309,160,0,71,10,1,-61,61.0,61.0
0.4,232,2093077223,150,0,37,55,1,18,18.0,18.0
0.4,454,463834704,210,1,-1,-1,0,,,
0.4,111,1396951559,140,0,51,28,1,-23,23.0,23.0
0.4,299,590626171,125,0,6,23,1,17,17.0,17.0
0.4,74,559085641,125,0,32,9,1,-23,23.0,23.0
0.4,187,1858534600,130,0,46,9,1,-37,37.0,37.0
0.4,16,1781780656,165,0,87,47,1,-40,40.0,40.0
0.4,90,1227405461,130,0,17,9,1,-8,8.0,8.0
0.4,70,531772953,150,0,74,19,1,-55,55.0,55.0
0.4,316,129619266,125,0,6,6,1,0,0.0,0.0
0.4,385,1693942620,145,0,54,32,1,-22,22.0,22.0
0.4,416,522496595,150,0,34,56,1,22,22.0,22.0
0.4,396,926623641,150,1,-1,-1,0,,,
0.4,15,1647011689,135,0,52,6,1,-46,46.0,46.0
0.4,283,912134925,120,0,14,14,1,0,0.0,0.0
0.4,118,972310146,160,1,-1,-1,0,,,
0.4,365,512170138,120,0,3,5,1,2,2.0,2.0
0.4,255,286624760,220,1,-1,-1,0,,,
0.4,272,221891559,140,0,34,11,1,-23,23.0,23.0
0.4,450,1005904377,160,0,78,43,1,-35,35.0,35.0
0.4,61,1014285903,130,0,51,29,1,-22,22.0,22.0
0.4,405,1690853820,220,1,-1,-1,0,,,
0.4,402,292138663,120,1,-1,-1,0,,,
0.4,266,1455427658,200,1,-1,-1,0,,,
0.4,144,1718685050,145,0,56,18,1,-38,38.0,38.0
0.4,95,491858066,145,1,-1,-1,0,,,
0.4,322,1785773273,160,1,-1,15,1,,,
0.4,476,24508750,135,0,44,40,1,-4,4.0,4.0
0.4,129,1633328570,130,0,8,5,1,-3,3.0,3.0
0.4,351,1926509509,135,0,32,11,1,-21,21.0,21.0
0.4,406,1343752494,210,1,-1,-1,0,,,
0.4,236,160665204,120,0,1,2,1,1,1.0,1.0
0.4,37,362278375,195,1,-1,-1,0,,,
0.4,264,518023126,165,1,-1,-1,0,,,
0.4,393,1727336285,125,1,-1,-1,0,,,
0.4,142,67739364,185,1,-1,-1,0,,,
0.4,347,1331838733,210,1,-1,-1,0,,,
0.4,442,1826830557,215,1,-1,-1,0,,,
0.4,22,519799005,120,0,19,1,1,-18,18.0,18.0
0.4,463,286662,130,0,1,15,1,14,14.0,14.0
0.4,408,291077567,150,1,-1,-1,0,,,
0.4,267,1596489426,130,1,-1,-1,0,,,
0.4,169,1835186631,160,1,-1,-1,0,,,
0.4,91,805584810,180,1,-1,21,1,,,
0.4,394,1525110871,175,1,-1,16,1,,,
0.4,146,2032755164,175,1,-1,-1,0,,,
0.4,80,144363878,160,1,-1,-1,0,,,
