episode,seed,budget,cons_success,sampling_mode_used,n_steps,best_k,sampled_ks,forced_ks,forced_success_ks,n_samples_kept
372,717478795,145,0,hybrid,145,30,"[0, 11, 30]",[30],[30],3
373,2119060690,150,1,uniform,92,-1,"[0, 23, 41]",[],[],3
374,1884897256,125,0,hybrid,125,18,"[0, 12, 18]",[18],[18],3
375,942805145,150,1,uniform,89,-1,"[0, 36, 53]",[],[],3
376,1582098790,210,0,hybrid,210,122,"[0, 102, 122]",[122],[122],3
377,292138663,120,1,uniform,105,-1,"[0, 27, 32]",[],[],3
378,2050154159,205,1,uniform,93,-1,"[0, 1, 57]",[],[],3
379,417355896,120,0,hybrid,120,18,"[0, 14, 18]",[18],[18],3
380,643493809,135,0,hybrid,135,5,"[0, 2, 5]",[5],[5],3
381,736690749,140,0,hybrid,140,39,"[0, 35, 39]",[39],[39],3
382,160665204,120,0,hybrid,120,1,"[0, 1]",[1],[1],2
383,488272152,175,1,uniform,135,-1,"[0, 44, 45]",[],[],3
384,640748751,215,1,uniform,107,-1,"[0, 14, 38]",[],[],3
385,277524836,130,0,hybrid,130,27,"[0, 13, 27]",[27],[27],3
386,2006914916,150,1,uniform,141,-1,"[0, 36, 66]",[],[],3
387,1399456059,125,0,hybrid,125,11,"[0, 7, 11]",[11],[11],3
388,610120642,195,1,uniform,113,-1,"[0, 37, 52]",[],[],3
389,1144893990,195,1,uniform,81,-1,"[0, 77, 79]",[],[],3
390,1557888865,210,1,uniform,128,-1,"[0, 35, 103]",[],[],3
391,926623641,150,1,uniform,88,-1,"[0, 47, 64]",[],[],3
392,1269753926,155,0,hybrid,155,62,"[0, 53, 62]",[62],[62],3
393,737556385,140,0,hybrid,140,16,"[0, 9, 16]",[16],[16],3
394,317666362,135,1,uniform,134,-1,"[0, 52, 60]",[],[],3
395,531772953,150,0,hybrid,150,74,"[0, 50, 74]",[74],[74],3
396,426149341,160,0,hybrid,160,89,"[0, 77, 89]",[89],[89],3
397,286662,130,0,hybrid,130,1,"[0, 1]",[1],[1],2
398,498899356,200,1,uniform,93,-1,"[0, 31, 76]",[],[],3
399,572580975,155,1,uniform,111,-1,"[0, 8, 38]",[],[],3
400,1437668005,160,1,uniform,132,-1,"[0, 110, 123]",[],[],3
401,1524748312,140,0,hybrid,140,48,"[0, 31, 48]",[48],[48],3
402,1883009175,190,1,uniform,105,-1,"[0, 32, 44]",[],[],3
403,60158921,215,1,uniform,145,-1,"[0, 76, 113]",[],[],3
404,491858066,145,1,uniform,67,-1,"[0, 4, 22]",[],[],3
405,1835186631,160,1,uniform,137,-1,"[0, 14, 63]",[],[],3
406,1309629719,190,1,uniform,112,-1,"[0, 97, 102]",[],[],3
407,473032004,130,1,uniform,99,-1,"[0, 25, 26]",[],[],3
408,1046569864,125,0,hybrid,125,1,"[0, 1]",[1],[1],2
409,1640660152,135,0,hybrid,135,42,"[0, 17, 42]",[42],[42],3
410,887093959,135,1,uniform,95,-1,"[0, 31, 77]",[],[],3
411,693767541,130,0,hybrid,130,11,"[0, 7, 11]",[11],[11],3
412,1310988108,205,0,hybrid,205,124,"[0, 115, 124]",[124],[124],3
413,395028206,125,0,hybrid,125,6,"[0, 5, 6]",[6],[6],3
414,1620873217,205,1,uniform,82,-1,"[0, 24, 42]",[],[],3
415,300762324,120,0,hybrid,120,4,"[0, 3, 4]",[4],[4],3
416,172780767,145,1,uniform,101,-1,"[0, 8, 19]",[],[],3
417,1647011689,135,0,hybrid,135,52,"[0, 32, 52]",[52],[52],3
418,1867478501,130,0,hybrid,130,64,"[0, 47, 64]",[64],[64],3
419,233984109,135,0,hybrid,135,30,"[0, 6, 30]",[30],[30],3
420,1078938720,150,0,hybrid,150,51,"[0, 39, 51]",[51],[51],3
421,527854666,140,1,uniform,68,-1,"[0, 21, 35]",[],[],3
422,1947136945,150,1,uniform,86,-1,"[0, 19, 21]",[],[],3
423,1168658892,140,0,hybrid,140,44,"[0, 43, 44]",[44],[44],3
424,1451323965,195,1,uniform,152,-1,"[0, 37, 143]",[],[],3
425,726156784,135,0,hybrid,135,30,"[0, 17, 30]",[30],[30],3
426,132134741,140,0,hybrid,140,53,"[0, 34, 53]",[53],[53],3
427,513999216,120,0,hybrid,120,8,"[0, 3, 8]",[8],[8],3
428,1472493104,150,0,hybrid,150,49,"[0, 24, 49]",[49],[49],3
429,130480982,120,0,hybrid,120,55,"[0, 49, 55]",[55],[55],3
430,2002503950,130,1,uniform,76,-1,"[0, 68, 72]",[],[],3
431,286624760,220,1,uniform,37,-1,"[0, 14, 25]",[],[],3
432,2113600490,195,1,uniform,50,-1,"[0, 22, 37]",[],[],3
433,1838574706,215,0,hybrid,215,133,"[0, 110, 133]",[133],[133],3
434,1882796256,140,0,hybrid,140,45,"[0, 41, 45]",[45],[45],3
435,524006503,160,1,uniform,110,-1,"[0, 24, 76]",[],[],3
436,1911921483,130,0,hybrid,130,20,"[0, 15, 20]",[20],[20],3
437,1617684139,155,0,hybrid,155,57,"[0, 45, 57]",[57],[57],3
438,1203361778,125,0,hybrid,125,0,[0],[0],[0],1
439,284452688,180,1,uniform,114,-1,"[0, 3, 90]",[],[],3
440,574997360,135,0,hybrid,135,32,"[0, 18, 32]",[32],[32],3
441,1396379700,135,0,hybrid,135,9,"[0, 4, 9]",[9],[9],3
442,131055360,125,0,hybrid,125,2,"[0, 1, 2]",[2],[2],3
443,522496595,150,0,hybrid,150,34,"[0, 30, 34]",[34],[34],3
444,1572541015,170,1,uniform,99,-1,"[0, 50, 58]",[],[],3
445,1693942620,145,0,hybrid,145,54,"[0, 39, 54]",[54],[54],3
446,1781780656,165,0,hybrid,165,87,"[0, 73, 87]",[87],[87],3
447,818130315,175,1,uniform,94,-1,"[0, 9, 28]",[],[],3
448,901730140,125,0,hybrid,125,3,"[0, 2, 3]",[3],[3],3
449,1472784607,120,0,hybrid,120,17,"[0, 2, 17]",[17],[17],3
450,719881563,140,0,hybrid,140,53,"[0, 35, 53]",[53],[53],3
451,168881839,220,1,uniform,169,-1,"[0, 93, 149]",[],[],3
452,954148160,140,1,uniform,113,-1,"[0, 60, 95]",[],[],3
453,1633328570,130,0,hybrid,130,8,"[0, 3, 8]",[8],[8],3
454,289218382,140,0,hybrid,140,66,"[0, 41, 66]",[66],[66],3
455,340187880,220,1,uniform,58,-1,"[0, 31, 46]",[],[],3
456,622367353,130,1,uniform,92,-1,"[0, 6, 51]",[],[],3
457,1717773740,180,0,hybrid,180,137,"[0, 132, 137]",[137],[137],3
458,83092221,125,0,hybrid,125,9,"[0, 6, 9]",[9],[9],3
459,438349929,200,1,uniform,155,-1,"[0, 8, 104]",[],[],3
460,454932696,220,1,uniform,91,-1,"[0, 24, 52]",[],[],3
461,1991117866,155,0,hybrid,155,36,"[0, 15, 36]",[36],[36],3
462,1715536679,145,0,hybrid,145,46,"[0, 43, 46]",[46],[46],3
463,794186942,215,1,uniform,65,-1,"[0, 9, 44]",[],[],3
464,943026309,160,0,hybrid,160,71,"[0, 63, 71]",[71],[71],3
465,1436139571,215,1,uniform,84,-1,"[0, 10, 23]",[],[],3
466,1143835544,165,0,hybrid,165,3,"[0, 1, 3]",[3],[3],3
467,2051478012,120,0,hybrid,120,4,"[0, 2, 4]",[4],[4],3
468,1494716043,130,1,uniform,121,-1,"[0, 101, 119]",[],[],3
469,627563818,150,0,hybrid,150,47,"[0, 32, 47]",[47],[47],3
470,1941348209,145,0,hybrid,145,54,"[0, 48, 54]",[54],[54],3
471,2026861548,155,0,hybrid,155,61,"[0, 39, 61]",[61],[61],3
472,589390687,125,0,hybrid,125,32,"[0, 20, 32]",[32],[32],3
473,128924535,215,1,uniform,103,-1,"[0, 94, 100]",[],[],3
474,1858534600,130,0,hybrid,130,46,"[0, 32, 46]",[46],[46],3
475,463834704,210,1,uniform,74,-1,"[0, 43, 57]",[],[],3
476,299836231,145,1,uniform,87,-1,"[0, 50, 61]",[],[],3
477,1577597882,120,1,uniform,80,-1,"[0, 12, 51]",[],[],3
478,1468516186,160,0,hybrid,160,70,"[0, 69, 70]",[70],[70],3
479,1978365476,135,0,hybrid,135,37,"[0, 27, 37]",[37],[37],3
480,647663671,140,0,hybrid,140,35,"[0, 18, 35]",[35],[35],3
481,184589113,220,0,hybrid,220,152,"[0, 137, 152]",[152],[152],3
482,857206057,170,1,uniform,77,-1,"[0, 23, 72]",[],[],3
483,567380364,215,1,uniform,184,-1,"[0, 51, 82]",[],[],3
484,1383678903,135,1,uniform,93,-1,"[0, 36, 37]",[],[],3
485,2093077223,150,0,hybrid,150,37,"[0, 35, 37]",[37],[37],3
486,1170803095,180,1,uniform,144,-1,"[0, 2, 94]",[],[],3
487,839110559,125,1,uniform,88,-1,"[0, 14, 86]",[],[],3
488,1731665559,145,0,hybrid,145,29,"[0, 21, 29]",[29],[29],3
489,1101646576,120,0,hybrid,120,8,"[0, 1, 8]",[8],[8],3
490,936223178,140,0,hybrid,140,14,"[0, 10, 14]",[14],[14],3
491,1579892901,145,1,uniform,88,-1,"[0, 42, 47]",[],[],3
492,1534521602,145,0,hybrid,145,78,"[0, 76, 78]",[78],[78],3
493,360848227,130,1,uniform,86,-1,"[0, 31, 42]",[],[],3
494,444667829,185,1,uniform,83,-1,"[0, 27, 78]",[],[],3
495,1806415143,155,0,hybrid,155,52,"[0, 37, 52]",[52],[52],3
496,1977443653,220,1,uniform,98,-1,"[0, 34, 50]",[],[],3
497,1821870336,190,1,uniform,93,-1,"[0, 9, 71]",[],[],3
498,840926590,135,1,uniform,95,-1,"[0, 71, 87]",[],[],3
499,2034823123,140,1,uniform,103,-1,"[0, 67, 93]",[],[],3
500,1049999058,210,1,uniform,105,-1,"[0, 68, 89]",[],[],3
